Id,lemm_text,word_pos
360,americanair redirect flight without tell I  service abysmal ,PROPN VERB NOUN SCONJ VERB PRON PUNCT NOUN ADJ PUNCT
315,jetblue simply minor mechanical  would say that ,PROPN ADV ADJ ADJ PUNCT AUX VERB PRON PUNCT
2638,americanair trip cut hour short due flight change  massive layover  peanut cracker  ask ho receive ounce ,NOUN NOUN NOUN NOUN ADJ ADJ NOUN NOUN SYM ADJ NOUN SYM NOUN NOUN SYM VERB INTJ VERB NOUN PUNCT
8153, americanair  hope enjoy  winterweather bring warm coat glove  maria   yup  new beanie httptcoaneqxzrbp,PUNCT PROPN PUNCT NOUN VERB SYM NOUN VERB ADJ NOUN NOUN PUNCT NOUN PUNCT PUNCT INTJ PUNCT ADJ NOUN X
8357,americanair necessary  confident excellent in  flight staff make appropriate report ,NOUN ADJ PUNCT ADJ ADJ ADP PUNCT NOUN NOUN VERB ADJ NOUN PUNCT
2022,united service suck mexico houston  finally realize snack inst work cheap as   ,ADJ NOUN VERB PROPN PROPN PUNCT ADV VERB NOUN ADV VERB ADJ ADP PUNCT PUNCT PUNCT
291,usairway book flight mnth ago  seat confirm  small plane arrive allow board be seat  horrible service,PROPN VERB NOUN NOUN ADV PUNCT NOUN VERB PUNCT ADJ NOUN VERB VERB NOUN NOUN NOUN PUNCT ADJ NOUN
736,usairway flight  philly  gt  mia  bwahahaha  delay  hour  air minute turn back around  usairwaysfail,PROPN NOUN SYM PROPN PUNCT PROPN PUNCT X PUNCT INTJ PUNCT VERB SYM NOUN PUNCT NOUN NOUN VERB ADV ADV PUNCT X
8135,americanair yes yes yes  so glad head home ,INTJ INTJ INTJ INTJ PUNCT ADV ADJ VERB ADV PUNCT
93,united annnndddd inm go lose first class seat flight shuffle,VERB NOUN NOUN VERB VERB ADJ NOUN NOUN NOUN NOUN
7808,jetblue philly lose read program  customer get hot tea  great crewmember  top notch info amp  book  httptcoragncwbk,PROPN PROPN VERB NOUN NOUN PUNCT NOUN VERB ADJ NOUN PUNCT ADJ NOUN PUNCT ADJ NOUN NOUN NOUN PUNCT NOUN PUNCT X
2133,jetblue fly buf bosrh  miss captain  really  delay till  happy ,PROPN VERB X X PUNCT VERB NOUN PUNCT ADV PUNCT VERB ADP PUNCT ADJ PUNCT
487,americanair  why would sell seat hour flight half legroom occupy escape raft  httptcodtheyofxrb,PROPN PUNCT ADV AUX VERB NOUN NOUN NOUN NOUN NOUN VERB NOUN NOUN PUNCT X
2513,southwestair inspire start airline combat weak ass airline  sick shit,PROPN VERB NOUN NOUN NOUN ADJ NOUN NOUN PUNCT ADJ NOUN
7460,jetblue s flight flight book problem experience pretty great ,PROPN PART NOUN NOUN NOUN NOUN VERB ADV ADJ PUNCT
6294,united thank you ,VERB VERB PRON PUNCT
8280,americanair first ride new  new interior seat video  nice improvement   newplanesmell httptcodjjjnslht,PROPN ADV NOUN ADJ PUNCT ADJ NOUN NOUN NOUN PUNCT ADJ NOUN PUNCT SYM X X
2750,united  lack customer centricity we astounding,VERB PUNCT VERB NOUN NOUN PRON ADJ
263,southwestair although inm happy cancel flight flight home tomorrow  phx atl dca  happy easy rebook,PROPN SCONJ ADV ADJ VERB VERB NOUN NOUN NOUN PUNCT PROPN PROPN PROPN PUNCT ADJ ADJ NOUN
700,usairway you specialist say would talk stewardess serve drunk drink  really help,NOUN PRON NOUN VERB AUX VERB NOUN VERB NOUN NOUN PUNCT ADV NOUN
185,usairway make bahamas work luggage do not  know  travel happen anyway get help  info ,NOUN VERB PROPN VERB NOUN VERB PART PUNCT VERB SYM NOUN VERB ADV VERB NOUN SYM NOUN PUNCT
7166,southwestair one heck airline httptcocyoonzftdc,PROPN NUM ADJ NOUN X
1295,southwestair thank  tell could not hour ago  plane leave try it  stick wait hour,PROPN VERB PUNCT VERB AUX PART NOUN ADV PUNCT NOUN VERB VERB PRON PUNCT ADJ NOUN NOUN
2991,united hard believe since staff  sfo check someone name ritacomo fly ewr day ,VERB ADV VERB SCONJ NOUN ADP PROPN VERB PRON NOUN PROPN VERB NOUN NOUN PUNCT
2939,united stop pretend care welfare daughter  unite airline opportunity help and fail  unite airline,VERB VERB VERB NOUN NOUN NOUN PUNCT VERB NOUN NOUN VERB CCONJ VERB SYM VERB NOUN
1995,united  lga  ord ua  get agent name  argument baggage policy ,VERB PUNCT PROPN PUNCT X PROPN PUNCT VERB NOUN NOUN PUNCT NOUN NOUN NOUN PUNCT
2492,southwestair stop you bs promo ✈️anywhere start  click everywhere id fly place thatks  cle nothank,PROPN VERB PRON NOUN NOUN ADV VERB SYM VERB ADV ADV NOUN NOUN ADP SYM NOUN PROPN
1512,united    thank  answer question  want make reservation phone perth  hold hour  family,VERB PUNCT SYM PUNCT VERB PUNCT VERB NOUN PUNCT VERB VERB NOUN NOUN NOUN PUNCT VERB NOUN PUNCT NOUN
6931,southwestair pilotsamp  crew fear customer service professional baggage claim outstanding  thank you ,PROPN NOUN PUNCT NOUN NOUN NOUN NOUN NOUN NOUN NOUN ADJ PUNCT VERB PRON PUNCT
647,united concerned close club pay alot  last flight p construction go inconvenient ,VERB ADJ ADJ NOUN VERB ADV PUNCT ADJ NOUN PUNCT NOUN VERB ADJ PUNCT
2970,americanair cool flight cancel flightle sit plane hour  👎😡✈️  notahappycustomer leavingtomm,PROPN ADJ NOUN VERB VERB VERB NOUN NOUN PUNCT X SYM X X
7336,jetblue thx quick response  yep try  cant find flight input confirmation ,INTJ INTJ ADJ NOUN PUNCT INTJ VERB PUNCT AUX VERB NOUN NOUN NOUN SYM
7279,southwestair send  thank vp ,PROPN VERB PUNCT VERB PROPN PUNCT
994,americanair lpalumbo weather sun,NOUN NOUN NOUN NOUN
2215,united fill airport part long day make long ,VERB VERB NOUN NOUN ADJ NOUN VERB ADV PUNCT
6163,virginamerica thank much ,PROPN VERB ADJ PUNCT
7194,southwestair great job celebrate  mardigra  industry  another reason inm nut you  httptcowbzorrnc,PROPN ADJ NOUN VERB SYM NOUN PUNCT NOUN PUNCT DET NOUN PRON VERB PRON PUNCT X
8118,usairway fabulous  thank much  look forward take sky you  ,NOUN ADJ PUNCT VERB ADJ PUNCT VERB ADV VERB NOUN PRON PUNCT SYM
2794,usairway airport  dca  airline mess flight  also cover hotel cost  dca hour ,NOUN NOUN PUNCT NOUN PUNCT NOUN NOUN NOUN PUNCT ADV VERB NOUN NOUN PUNCT PROPN NOUN PUNCT
6869,southwestair thank swa shannon g lasairport  c  miracle worker  awesome,X VERB X PROPN X PROPN PUNCT NOUN PUNCT NOUN NOUN PUNCT PROPN
6547,united thnx ,VERB NOUN PUNCT
1193,southwestair bag possession clothes bag ,PROPN NOUN NOUN NOUN NOUN PUNCT
1195,united bother respond  customer service bad  never use guy again ,VERB VERB VERB PUNCT NOUN NOUN ADJ PUNCT ADV VERB NOUN ADV PUNCT
6304,united reebok rockinwellness  denver international airport httpstcotkvmhbkec,VERB PROPN PROPN ADP PROPN ADJ NOUN X
6307,united that s exactly point  fit  inm premier access  boarding group  return ticket  ive year,VERB PRON AUX ADV NOUN PUNCT VERB PUNCT INTJ ADJ NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN PUNCT PROPN NOUN
6648,united yes lhrt lounge fantastic  we one could remotely similar ,VERB INTJ INTJ NOUN ADJ PUNCT PRON NOUN AUX ADV ADJ PUNCT
1261, usairway nd time occur week  inm patient  choice   antitrust issue,PUNCT NOUN CCONJ NOUN VERB NOUN PUNCT INTJ ADJ PUNCT NOUN PUNCT SYM NOUN NOUN
1373,southwestair minute answer  wife baby need get flight  arrive hour prior  please help  venetia crook,PROPN NOUN NOUN PUNCT NOUN NOUN VERB VERB NOUN PUNCT VERB NOUN ADJ PUNCT INTJ VERB PUNCT PROPN NOUN
8411,americanair worry even though talk seat assignment ,PROPN VERB ADV SCONJ VERB NOUN NOUN SYM
2199,united delay day  mco gt  iad finger cross make connection home albany  unitedk,VERB VERB NOUN PUNCT NOUN PROPN PUNCT NOUN NOUN VERB VERB NOUN NOUN PROPN PUNCT PROPN
879,americanair say a provide in  flight wifi route china base federal law  unite do  that ,PROPN VERB PART VERB ADP PUNCT NOUN NOUN NOUN PROPN VERB ADJ NOUN PUNCT VERB AUX PUNCT PRON PUNCT
2484,americanair poor customer service unacceptable  also bout surfer front website   noloveforsurfer pretend,NOUN ADJ NOUN NOUN ADJ PUNCT ADV VERB NOUN ADJ NOUN PUNCT SYM X X
8430,americanair get we lga safely  thank take time make plane safe fly ,PROPN VERB PRON ADV ADV PUNCT VERB VERB NOUN VERB NOUN ADJ VERB PUNCT
2676,united possibly mess trip anymore do  thank terrible airline   disappointed,VERB ADV VERB NOUN ADV AUX PUNCT VERB ADJ NOUN PUNCT SYM VERB
2184,unite describe fece sprinkle bathroom inconvenience  help  might find baggage lose amp  return it ,NOUN VERB NOUN VERB NOUN NOUN PUNCT VERB PUNCT AUX VERB NOUN VERB NOUN PUNCT VERB PRON PUNCT
7440, jetblue  finleybklyncf glad hear  thank share video   jetblue bff 🙏,PUNCT NOUN PUNCT NOUN ADJ VERB PUNCT VERB VERB NOUN PUNCT PUNCT PROPN PROPN PUNCT
2439,usairway hold hour  please help  httptcotyxaztmqu,NOUN VERB NOUN PUNCT INTJ VERB PUNCT X
7118,southwestair  just book trip cancun ❤️ baggage fee  but need flight time option,PROPN PUNCT ADV VERB NOUN PROPN PUNCT NOUN NOUN PUNCT CCONJ VERB NOUN NOUN NOUN
6285,united favorite airline ,VERB ADJ NOUN PUNCT
2313,americanair ignore purpose  sad enough automated system hang 😭,PROPN VERB NOUN PUNCT ADJ ADJ ADJ NOUN NOUN PUNCT
101,usairway bad experience ever  unable help phone tell last minute cabin crew unavailable flight  never usairway,NOUN ADJ NOUN ADV PUNCT ADJ NOUN NOUN VERB ADJ NOUN NOUN NOUN ADJ NOUN PUNCT ADV PROPN
222,united add wifi  entertainment old seat i’ll come back ,VERB VERB NOUN PUNCT NOUN ADJ NOUN ADV VERB ADV PUNCT
1864,united maxabrahm  if need assistance  expect go scooby doo tour terminal find stuff ,VERB NOUN PUNCT NOUN VERB NOUN PUNCT VERB VERB PROPN PROPN NOUN NOUN VERB NOUN PUNCT
1578,usairway do  add seven hour day  far  want take odd bag carousel KC   notcool,NOUN VERB PUNCT VERB NUM NOUN NOUN PUNCT ADV PUNCT VERB VERB NOUN NOUN NOUN PROPN PUNCT SYM X
1417,united horrible service  attitude ask information  make want fly unite ever   platinummember,VERB ADJ NOUN PUNCT NOUN VERB NOUN PUNCT VERB VERB VERB VERB ADV PUNCT SYM NOUN
7439,jetblue aha  ok  thank  worried might seat  airport tomorrow then ,INTJ INTJ PUNCT ADJ PUNCT VERB PUNCT ADJ AUX VERB SYM NOUN NOUN ADV PUNCT
2304,usairway tell csr would close acct  care less,PROPN VERB PROPN AUX VERB NOUN PUNCT VERB ADJ
1483,usairway vacation get cancel flightle hold ⤵for  minute still havent talk anyone   failure httptcoefphishb,NOUN NOUN AUX VERB VERB NOUN ADP SYM NOUN ADV ADV VERB PRON PUNCT SYM NOUN X
1438,americanair flight dc la  mention fix circuit breaker bathroom plane old I ,PROPN NOUN PROPN X PUNCT VERB VERB NOUN NOUN NOUN NOUN ADJ PRON PUNCT
7092,southwestair thank you  ❤️❤️❤️ guy ,PROPN VERB PRON PUNCT INTJ NOUN PUNCT
2918,americanair try rebook flight cancel flightlation nightmare  hang once  help rebook ,PROPN VERB NOUN NOUN VERB NOUN NOUN PUNCT VERB ADV PUNCT VERB VERB PUNCT
7094,southwestair dresparkle thank you  finally make destination,PROPN NOUN VERB PRON PUNCT ADV VERB NOUN
2110,usairway discover bill we  reschedule flight  cost second day lose work ,NOUN VERB VERB PRON SYM VERB NOUN PUNCT VERB ADJ NOUN VERB NOUN PUNCT
8198,americanair kudo captain crew handle fustrate people deal preventable issue shortcomings maint,PROPN NOUN NOUN NOUN VERB ADJ NOUN VERB ADJ NOUN NOUN NOUN
2107,usairway double book  speak c we have get plan fix this  still amateur mistake never happen ,NOUN ADV VERB PUNCT VERB NOUN PRON AUX VERB NOUN VERB PRON PUNCT ADV ADJ NOUN ADV VERB PUNCT
7850,jetblue phone agent  pls do  peggy pleasant  informative deliver  ⭐️⭐️⭐️⭐️⭐️,PROPN NOUN NOUN PUNCT NOUN VERB PUNCT ADJ ADJ PUNCT ADJ VERB PUNCT SYM
7297,southwestair sale  inm delighted ,PROPN NOUN PUNCT ADV ADJ PUNCT
7493, jetblue  sylvie good morning  sylvie  great flight   yourock  gt  thank jetblue  mxo henrikwagner jetbluerock,PUNCT PROPN PUNCT X ADJ NOUN PUNCT PROPN PUNCT ADJ NOUN PUNCT SYM X PUNCT NOUN PUNCT VERB X PUNCT X X X
6141,virginamerica amazing staff amp  super helpful run waltdisneyworld  princesshalf spoiled comfort ,PROPN ADJ NOUN NOUN PUNCT ADV ADJ VERB NOUN SYM NOUN VERB NOUN PUNCT
2276,southwestair let we plane be toilet do even work  go family vacay playa del carmen  mexico   neveragain,INTJ VERB PRON NOUN NOUN NOUN VERB ADV NOUN PUNCT VERB NOUN NOUN PROPN PROPN PROPN PUNCT PROPN PUNCT SYM X
2301,southwestair auto callback wait hold ,PROPN NOUN NOUN VERB VERB PUNCT
1513,southwestair finally board  look like ill make final destination baggage  baggagefail  bagsflyfreebutnotwithme,PROPN ADV VERB PUNCT VERB ADP NOUN VERB ADJ NOUN NOUN SYM NOUN SYM X
2456,united think board back plane  whatstheholdup chitocle,VERB VERB NOUN NOUN NOUN SYM X X
2592,united  friendly sky today  hra weather delay sfo follow hra mechanical delay sit plane   nofun,VERB PUNCT ADJ NOUN NOUN PUNCT ADJ NOUN NOUN NOUN VERB ADJ ADJ NOUN NOUN NOUN PUNCT SYM X
1775,usairway americanair empty seat open st aa upgrade us gold member  would love consistent policy ,NOUN NOUN ADJ NOUN ADJ PROPN X NOUN PROPN NOUN NOUN PUNCT AUX VERB ADJ NOUN PUNCT
7873,usairway great crew flight phx y tonight  friendly  efficient  awesome job ,NOUN ADJ NOUN NOUN NOUN NOUN NOUN PUNCT ADJ PUNCT ADJ PUNCT ADJ NOUN PUNCT
7761,jetblue s free wifi board good thing that s happen since slice bread,PROPN PART ADJ NOUN NOUN ADJ NOUN PRON AUX VERB ADP VERB NOUN
676,southwestair guess get airport early  need wait minute checkin  really ,PROPN NOUN VERB NOUN ADV PUNCT VERB NOUN NOUN NOUN PUNCT ADV PUNCT
1017,united  hour delay  misplace bag  poor communication  bad  unsympathetic  confrontational gate agent  cool ,VERB PUNCT NOUN NOUN PUNCT VERB NOUN PUNCT ADJ NOUN PUNCT ADJ PUNCT ADJ PUNCT ADJ NOUN NOUN PUNCT ADJ PUNCT
7444,jetblue thank answer question ,PROPN VERB VERB NOUN PUNCT
349,usairway hold hour one phone hang x another  reach person  weather condition make excusable ,NOUN VERB NOUN NUM NOUN VERB ADP DET PUNCT VERB NOUN PUNCT NOUN NOUN VERB ADJ PUNCT
6257,united want let know wonderful rosetta gate agent work flight dan ase  let know wasappreciated,VERB VERB VERB VERB ADJ NOUN NOUN NOUN VERB NOUN NOUN NOUN PUNCT VERB VERB VERB
730,usairway hold four hour  never get connect  come airport rep essentially tell everyone else screw,NOUN VERB NUM NOUN PUNCT ADV AUX VERB PUNCT VERB NOUN NOUN ADV VERB PRON ADJ VERB
6377,united denver baggage handler totally impressed we today  lung barely make run connect bag problem  den,VERB PROPN NOUN NOUN ADV VERB PRON NOUN PUNCT NOUN ADV VERB NOUN NOUN NOUN NOUN PUNCT PROPN
540,usairway sit plane minute  say another minute something paper work  suck ,NOUN VERB NOUN NOUN PUNCT VERB DET NOUN NOUN NOUN NOUN PUNCT VERB PUNCT
2522,jetblue know  hour sound odd  miss flight hit jfk hour early gate attendant tell we  ,PROPN VERB PUNCT NOUN VERB ADJ PUNCT VERB NOUN NOUN PROPN NOUN ADJ NOUN NOUN VERB PRON PUNCT SYM
2697,americanair seem impossible contact anyone airline get item leave board plane minute deplane,PROPN VERB ADJ VERB PRON NOUN VERB NOUN VERB NOUN NOUN NOUN NOUN
1783,usairway contact get automated response give code ,NOUN VERB VERB VERB NOUN VERB NOUN PUNCT
1835,united jh  thank much reach out  able get assistance wait minute ,VERB NOUN PUNCT VERB ADJ VERB ADP PUNCT ADJ VERB NOUN VERB NOUN PUNCT
2111,usairway thank ruin last night vacation worry flight yall record,NOUN VERB VERB ADJ NOUN NOUN NOUN NOUN NOUN NOUN
2706,jetblue understand everyone say different thing flight late flightr night one we get take,PROPN VERB PRON VERB ADJ NOUN NOUN ADJ NOUN NOUN NUM PRON VERB NOUN
319,usairway fear land half hour ago  single bag yet baggage claim  hate much right now ,NOUN ADV VERB DET NOUN ADV PUNCT ADJ NOUN CCONJ NOUN NOUN PUNCT VERB ADJ ADV ADV PUNCT
6599,united ok thank  send dm too  disregard that ,VERB ADJ VERB PUNCT VERB PROPN ADV PUNCT VERB PRON PUNCT
7730,jetblue tell like warrior pick  get bump first class  ,INTJ VERB INTJ PROPN NOUN PUNCT VERB NOUN ADJ NOUN PUNCT SYM
1817,southwestair promise room wednesday   wentook  hotel charge we  per room pink paper need white ,PROPN VERB NOUN PROPN PUNCT PUNCT X PUNCT NOUN VERB PRON SYM ADP NOUN NOUN NOUN VERB ADJ PUNCT
6112,virginamerica great news  america could start flight hawaii end year httptcorpzyfe via pacificbiznew,PROPN ADJ NOUN PUNCT PROPN AUX VERB NOUN PROPN NOUN NOUN NOUN ADP NOUN
6712,united meet customer service arrival flight ua pvdiad  thank  guy really handle storm ,VERB VERB NOUN NOUN NOUN NOUN NOUN NOUN PUNCT VERB PUNCT NOUN ADV VERB NOUN PUNCT
1210,usairway try change flight airline travel advisory  hold minute  help ,NOUN VERB NOUN NOUN NOUN NOUN NOUN PUNCT VERB NOUN PUNCT VERB PUNCT
8086,usairway glad home great people get home safely  sad other get back be schedule problem ,NOUN ADJ NOUN ADJ NOUN VERB ADV ADV PUNCT ADJ NOUN VERB ADV NOUN NOUN NOUN PUNCT
6338,united thank you ,VERB VERB PRON PUNCT
8011,usairway thank you  usairway  fare dtw dca much low delta southwestair  thank you  over ,NOUN VERB PRON PUNCT PROPN PUNCT NOUN PROPN PROPN ADV ADJ PROPN PROPN PUNCT VERB PRON PUNCT ADV PUNCT
8386, americanair  nlrphoto beautiful photo   thx  would marketing dept interested buy ,PUNCT NOUN PUNCT X ADJ NOUN PUNCT PUNCT INTJ PUNCT AUX NOUN NOUN ADJ NOUN PUNCT
1055,united car seat lose united reimburse new one  pair shoe  necessity child,VERB NOUN NOUN VERB VERB VERB ADJ NUM PUNCT NOUN NOUN PUNCT NOUN NOUN
2002,jetblue ive call x amp  wait hold minute time disconnect time  enraging  need speak someone  help,PROPN X VERB SYM NOUN PUNCT VERB NOUN NOUN NOUN VERB NOUN PUNCT VERB PUNCT VERB VERB PRON PUNCT PROPN
1626,usairway tell wait minute charge  phone change fee even though allow make change online ,NOUN VERB VERB NOUN VERB SYM NOUN NOUN NOUN ADV PART VERB VERB NOUN ADV PUNCT
1199,usairway rd issue plane fuel leak  let we know soon decide   getmeoffthisplane ineedabeer,NOUN NOUN NOUN NOUN NOUN NOUN PUNCT VERB PRON VERB ADV VERB PUNCT SYM X X
8078,usairway good airway  follow please   🙏🙏🙏✌️✌️✌️🙏🙏 🙏,NOUN ADJ NOUN PUNCT VERB INTJ PUNCT PUNCT INTJ PUNCT
2922,americanair understand weather issue cant expect passenger wait hour inside airport whatever reason  outrageous,PROPN VERB NOUN NOUN AUX VERB NOUN VERB NOUN ADP NOUN DET NOUN PUNCT ADJ
2818,usairway phlairport cancel flight flight due weather problem  wait luggage hour  must deliver ,PROPN NOUN VERB VERB NOUN ADJ NOUN NOUN PUNCT VERB NOUN NOUN PUNCT AUX VERB PUNCT
6193,virginamerica thank take care suuperg flight  rockstar travel,PROPN VERB VERB NOUN NOUN NOUN PUNCT NOUN X
7218,southwestair thank info  good day ,PROPN VERB NOUN PUNCT ADJ NOUN PUNCT
6620,united joni great job flight lax  thank great flight ,VERB PROPN ADJ NOUN NOUN ADJ PUNCT VERB ADJ NOUN PUNCT
766,usairway disgust poor customer service  you wrongfully remove gt   mile dividend mile live person ,NOUN VERB ADJ NOUN NOUN PUNCT PRON ADV VERB NOUN PUNCT PUNCT NOUN NOUN NOUN ADJ NOUN PUNCT
1747,usairway thx delay checkin noon fear mia forcing take late flightr flt delay  cincy miami hour   fast,NOUN NOUN VERB NOUN NOUN NOUN NOUN VERB VERB ADJ NOUN NOUN VERB PUNCT PROPN PROPN NOUN PUNCT SYM ADV
1057,americanair ive never anything bad say now  love faithful customer ,PROPN VERB ADV PRON ADJ VERB ADV PUNCT VERB ADJ NOUN PUNCT
1595,usairway americanair hour late flightr still email  work supervisor need documentation approve last minute vacation day request,NOUN NOUN NOUN ADJ NOUN ADV NOUN PUNCT NOUN NOUN VERB NOUN VERB ADJ NOUN NOUN NOUN NOUN
8134,americanair get back eventually  rollercoaster  get airport amp  get speak someone thing get fix quick ,PROPN VERB ADV ADV PUNCT NOUN PUNCT VERB NOUN NOUN PUNCT AUX VERB PRON NOUN AUX VERB ADV PUNCT
1176,usairway bravo handle msp phx  today  delay  late flightr cancel flightle  miss surprise that bday reason trip  never,NOUN NOUN NOUN NOUN NOUN SYM NOUN PUNCT VERB PUNCT ADJ NOUN VERB ADJ PUNCT VERB NOUN NOUN NOUN NOUN NOUN PUNCT ADV
997,usairway speak human compassion  write email discuss experience receive generic  sorry  email back,NOUN VERB ADJ NOUN PUNCT VERB NOUN NOUN NOUN VERB ADJ PUNCT ADJ PUNCT NOUN ADV
7905,usairway dominick l la guardia airport nyc give absolute good customer service  thanku  check make easy ,PROPN PROPN PROPN PROPN PROPN NOUN PROPN VERB ADJ ADJ NOUN NOUN PUNCT INTJ PUNCT VERB VERB ADJ PUNCT
